ammonia plus organic nitrogen	Ammonia plus organic nitrogen	suspended sediment	total	milligrams per liter as nitrogen
ammonia plus organic nitrogen	Ammonia plus organic nitrogen	water	unfiltered	milligrams per liter as nitrogen
nitrate plus nitrite	Nitrate plus nitrite	water	unfiltered	milligrams per liter as nitrogen
nitrate plus nitrite	Nitrate plus nitrite	water	filtered	milligrams per liter as nitrogen
phosphate	Phosphate	water	unfiltered	milligrams per liter as PO4
orthophosphate	Orthophosphate	water	filtered	milligrams per liter as PO4
phosphorus	Phosphorus	water	unfiltered	milligrams per liter as phosphorus
phosphorus	Phosphorus	water	filtered	milligrams per liter as phosphorus
orthophosphate	Orthophosphate	water	filtered	milligrams per liter as phosphorus
organic carbon	Organic carbon	water	unfiltered	milligrams per liter
organic carbon	Organic carbon	water	filtered	milligrams per liter
organic carbon	Organic carbon	suspended sediment	total	milligrams per liter
cyanide	Cyanide	water	unfiltered	milligrams per liter
cyanide	Cyanide	bed sediment	total	dry weight	milligrams per kilogram
sulfide	Sulfide	water	unfiltered	milligrams per liter
sulfide	Sulfide	water	filtered	milligrams per liter
hardness	Hardness	water	milligrams per liter as calcium carbonate
noncarbonate hardness	Noncarbonate hardness	water	unfiltered	field	milligrams per liter as calcium carbonate
noncarbonate hardness	Noncarbonate hardness	water	filtered	field	milligrams per liter as calcium carbonate
noncarbonate hardness	Noncarbonate hardness	water	filtered	lab	milligrams per liter as calcium carbonate
calcium	Calcium	water	filtered	milligrams per liter
magnesium	Magnesium	water	filtered	milligrams per liter
sodium	Sodium	water	filtered	milligrams per liter
sodium adsorption ratio (sar)	Sodium adsorption ratio (SAR)	water	number
sodium fraction of cations	Sodium fraction of cations	water	percent in equivalents of major cations
sodium plus potassium	Sodium plus potassium	water	filtered	milligrams per liter as sodium
potassium	Potassium	water	filtered	milligrams per liter
chloride	Chloride	water	filtered	milligrams per liter
sulfate	Sulfate	water	filtered	milligrams per liter
fluoride	Fluoride	water	filtered	milligrams per liter
silica	Silica	water	filtered	milligrams per liter as SiO2
arsenic	Arsenic	water	filtered	micrograms per liter
arsenic	Arsenic	suspended sediment	total	micrograms per liter
arsenic	Arsenic	water	unfiltered	micrograms per liter
arsenic	Arsenic	bed sediment	total digestion	dry weight	milligrams per kilogram
barium	Barium	water	filtered	micrograms per liter
barium	Barium	suspended sediment	recoverable	micrograms per liter
barium	Barium	water	unfiltered	recoverable	micrograms per liter
beryllium	Beryllium	water	filtered	micrograms per liter
boron	Boron	water	filtered	micrograms per liter
cadmium	Cadmium	water	filtered	micrograms per liter
cadmium	Cadmium	suspended sediment	recoverable	micrograms per liter
cadmium	Cadmium	water	unfiltered	micrograms per liter
cadmium	Cadmium	bed sediment	recoverable	dry weight	milligrams per kilogram
chromium	Chromium	water	filtered	micrograms per liter
chromium	Chromium	suspended sediment	recoverable	micrograms per liter
chromium(vi)	Chromium(VI)	water	filtered	micrograms per liter as Cr
chromium	Chromium	water	unfiltered	recoverable	micrograms per liter
cobalt	Cobalt	water	filtered	micrograms per liter
cobalt	Cobalt	suspended sediment	recoverable	micrograms per liter
cobalt	Cobalt	water	unfiltered	recoverable	micrograms per liter
copper	Copper	water	filtered	micrograms per liter
copper	Copper	suspended sediment	recoverable	micrograms per liter
copper	Copper	water	unfiltered	recoverable	micrograms per liter
copper	Copper	bed sediment	recoverable	dry weight	milligrams per kilogram
iron	Iron	suspended sediment	recoverable	micrograms per liter
iron	Iron	water	unfiltered	recoverable	micrograms per liter
iron	Iron	water	filtered	micrograms per liter
iron(ii)	Iron(II)	water	filtered	micrograms per liter
iron(ii) plus iron(iii)	Iron(II) plus Iron(III)	water	filtered	micrograms per liter
lead	Lead	water	filtered	micrograms per liter
lead	Lead	suspended sediment	recoverable	micrograms per liter
lead	Lead	water	unfiltered	recoverable	micrograms per liter
lead	Lead	bed sediment	recoverable	dry weight	milligrams per kilogram
manganese	Manganese	suspended sediment	recoverable	micrograms per liter
manganese	Manganese	water	unfiltered	recoverable	micrograms per liter
manganese	Manganese	water	filtered	micrograms per liter
thallium	Thallium	water	filtered	micrograms per liter
molybdenum	Molybdenum	water	filtered	micrograms per liter
nickel	Nickel	water	filtered	micrograms per liter
nickel	Nickel	suspended sediment	recoverable	micrograms per liter
nickel	Nickel	water	unfiltered	recoverable	micrograms per liter
nickel	Nickel	bed sediment	recoverable	dry weight	milligrams per kilogram
silver	Silver	water	filtered	micrograms per liter
silver	Silver	suspended sediment	recoverable	micrograms per liter
silver	Silver	water	unfiltered	recoverable	micrograms per liter
strontium	Strontium	water	filtered	micrograms per liter
vanadium	Vanadium	water	filtered	micrograms per liter
zinc	Zinc	water	filtered	micrograms per liter
zinc	Zinc	suspended sediment	recoverable	micrograms per liter
zinc	Zinc	water	unfiltered	recoverable	micrograms per liter
zinc	Zinc	bed sediment	recoverable	dry weight	milligrams per kilogram
antimony	Antimony	water	filtered	micrograms per liter
aluminum	Aluminum	water	unfiltered	recoverable	micrograms per liter
aluminum	Aluminum	water	filtered	micrograms per liter
lithium	Lithium	water	filtered	micrograms per liter
selenium	Selenium	water	filtered	micrograms per liter
selenium	Selenium	suspended sediment	total	micrograms per liter
selenium	Selenium	water	unfiltered	micrograms per liter
selenium	Selenium	bed sediment	total digestion	dry weight	milligrams per kilogram
tungsten	Tungsten	water	filtered	micrograms per liter
iron	Iron	bed sediment	total digestion	dry weight	milligrams per kilogram
terbuthylazine	Terbuthylazine	water	filtered	recoverable	micrograms per liter
propachlor	Propachlor	water	filtered	recoverable	micrograms per liter
hexazinone	Hexazinone	water	filtered	recoverable	micrograms per liter
butylate	Butylate	water	filtered	recoverable	micrograms per liter
bromacil	Bromacil	water	filtered	recoverable	micrograms per liter
cycloate	Cycloate	water	filtered	recoverable	micrograms per liter
terbacil	Terbacil	water	filtered	recoverable	micrograms per liter
diphenamid	Diphenamid	water	filtered	recoverable	micrograms per liter
simazine	Simazine	water	filtered	recoverable	micrograms per liter
prometryn	Prometryn	water	filtered	recoverable	micrograms per liter
prometon	Prometon	water	filtered	recoverable	micrograms per liter
2-chloro-6-ethylamino-4-amino-s-triazine	2-Chloro-6-ethylamino-4-amino-s-triazine	water	filtered	recoverable	micrograms per liter
2-chloro-4-isopropylamino-6-amino-s-triazine	2-Chloro-4-isopropylamino-6-amino-s-triazine	water	filtered	recoverable	micrograms per liter
cyanazine	Cyanazine	water	filtered	recoverable	micrograms per liter
fonofos	Fonofos	water	filtered	recoverable	micrograms per liter
metalaxyl	Metalaxyl	water	unfiltered	recoverable	micrograms per liter
tritium	Tritium	water	unfiltered	picocuries per liter
tritium in water molecules	Tritium in water molecules	tritium units
tritium in water molecules counting error	Tritium in water molecules counting error	tritium units
radium-226	Radium-226	water	filtered	picocuries per liter
radium-226	Radium-226	water	filtered	radon method	picocuries per liter
uranium-238	Uranium-238	water	filtered	picocuries per liter
uranium-234	Uranium-234	water	filtered	picocuries per liter
uranium-235	Uranium-235	water	filtered	picocuries per liter
uranium (natural)	Uranium (natural)	water	filtered	micrograms per liter
alkalinity	Alkalinity	water	filtered	fixed endpoint (pH 4.5) titration	laboratory	milligrams per liter as calcium carbonate
alkalinity	Alkalinity	water	filtered	Gran titration	field	milligrams per liter as calcium carbonate
bicarbonate	Bicarbonate	water	filtered	fixed endpoint (pH 4.5) titration	field	milligrams per liter
carbonate	Carbonate	water	filtered	fixed endpoint (pH 8.3) titration	field	milligrams per liter
2-methylnaphthalene	2-Methylnaphthalene	water	unfiltered	recoverable	micrograms per liter
2-nitroaniline	2-Nitroaniline	water	unfiltered	recoverable	micrograms per liter
4-nitroaniline	4-Nitroaniline	water	unfiltered	recoverable	micrograms per liter
2-methyl-4,6-dinitrophenol	2-Methyl-4,6-dinitrophenol	water	unfiltered	recoverable	micrograms per liter
gage height	Gage height	above datum	meters
discharge	Discharge	cubic meters per second
discharge	Discharge	instantaneous	cubic meters per second
depth to water level	Depth to water level	below land surface datum (LSD)	meters
dibromomethane	Dibromomethane	water	unfiltered	recoverable	micrograms per liter
dichlorvos	Dichlorvos	water	unfiltered	recoverable	micrograms per liter
bromacil	Bromacil	water	unfiltered	recoverable	micrograms per liter
inorganic carbon	Inorganic carbon	bed sediment	dry weight	percent
organic carbon	Organic carbon	bed sediment	dry weight	percent
4-chloroaniline	4-Chloroaniline	water	unfiltered	recoverable	micrograms per liter
total coliforms	Total coliforms	M-Endo MF method	immediate	water	colony forming units per 100 milliliters
total coliforms	Total coliforms	M-Endo MF method	delayed	water	colonies per 100 milliliters
fecal coliforms	Fecal coliforms	M-FC MF (0.45 micron) method	water	colony forming units per 100 milliliters
fecal coliforms	Fecal coliforms	M-FC MF (0.7 micron) method	water	colony forming units per 100 milliliters
fecal streptococci	Fecal streptococci	KF streptococcus MF method	water	colony forming units per 100 milliliters
fecal streptococci	Fecal streptococci	m-Enterococcus MF method	water	colonies per 100 milliliters
sample volume	Sample volume	milliliters
bromodichloromethane	Bromodichloromethane	water	unfiltered	recoverable	micrograms per liter
tetrachloromethane	Tetrachloromethane	water	unfiltered	recoverable	micrograms per liter
1,2-dichloroethane	1,2-Dichloroethane	water	unfiltered	recoverable	micrograms per liter
tribromomethane	Tribromomethane	water	unfiltered	recoverable	micrograms per liter
dibromochloromethane	Dibromochloromethane	water	unfiltered	recoverable	micrograms per liter
trichloromethane	Trichloromethane	water	unfiltered	recoverable	micrograms per liter
phenolic compounds	Phenolic compounds	water	unfiltered	recoverable	micrograms per liter
toluene	Toluene	water	unfiltered	recoverable	micrograms per liter
benzene	Benzene	water	unfiltered	recoverable	micrograms per liter
acenaphthylene	Acenaphthylene	water	unfiltered	recoverable	micrograms per liter
acenaphthene	Acenaphthene	water	unfiltered	recoverable	micrograms per liter
acrylonitrile	Acrylonitrile	water	unfiltered	recoverable	micrograms per liter
anthracene	Anthracene	water	unfiltered	recoverable	micrograms per liter
benzo[b]fluoranthene	Benzo[b]fluoranthene	water	unfiltered	recoverable	micrograms per liter
benzo[k]fluoranthene	Benzo[k]fluoranthene	water	unfiltered	recoverable	micrograms per liter
benzo[a]pyrene	Benzo[a]pyrene	water	unfiltered	recoverable	micrograms per liter
alpha-hch	alpha-HCH	water	filtered	recoverable	micrograms per liter
bis(2-chloroethyl) ether	Bis(2-chloroethyl) ether	water	unfiltered	recoverable	micrograms per liter
bis(2-chloroethoxy)methane	Bis(2-chloroethoxy)methane	water	unfiltered	recoverable	micrograms per liter
bis(2-chloroisopropyl) ether	Bis(2-chloroisopropyl) ether	water	unfiltered	recoverable	micrograms per liter
benzyl n-butyl phthalate	Benzyl n-butyl phthalate	water	unfiltered	recoverable	micrograms per liter
chlorobenzene	Chlorobenzene	water	unfiltered	recoverable	micrograms per liter
chloroethane	Chloroethane	water	unfiltered	recoverable	micrograms per liter
chrysene	Chrysene	water	unfiltered	recoverable	micrograms per liter
diethyl phthalate	Diethyl phthalate	water	unfiltered	recoverable	micrograms per liter
dimethyl phthalate	Dimethyl phthalate	water	unfiltered	recoverable	micrograms per liter
alpha-endosulfan	alpha-Endosulfan	water	filtered	recoverable	micrograms per liter
ethylbenzene	Ethylbenzene	water	unfiltered	recoverable	micrograms per liter
fluoranthene	Fluoranthene	water	unfiltered	recoverable	micrograms per liter
9h-fluorene	9H-Fluorene	water	unfiltered	recoverable	micrograms per liter
hexachlorocyclopentadiene	Hexachlorocyclopentadiene	water	unfiltered	recoverable	micrograms per liter
hexachlorobutadiene	Hexachlorobutadiene	water	unfiltered	recoverable	micrograms per liter
hexachloroethane	Hexachloroethane	water	unfiltered	recoverable	micrograms per liter
indeno[1,2,3-cd]pyrene	Indeno[1,2,3-cd]pyrene	water	unfiltered	recoverable	micrograms per liter
isophorone	Isophorone	water	unfiltered	recoverable	micrograms per liter
bromomethane	Bromomethane	water	unfiltered	recoverable	micrograms per liter
chloromethane	Chloromethane	water	unfiltered	recoverable	micrograms per liter
dichloromethane	Dichloromethane	water	unfiltered	recoverable	micrograms per liter
n-nitrosodi-n-propylamine	N-Nitrosodi-n-propylamine	water	unfiltered	recoverable	micrograms per liter
n-nitrosodiphenylamine	N-Nitrosodiphenylamine	water	unfiltered	recoverable	micrograms per liter
n-nitrosodimethylamine (ndma)	N-Nitrosodimethylamine (NDMA)	water	unfiltered	recoverable	micrograms per liter
nitrobenzene	Nitrobenzene	water	unfiltered	recoverable	micrograms per liter
4-chloro-3-methylphenol	4-Chloro-3-methylphenol	water	unfiltered	recoverable	micrograms per liter
phenanthrene	Phenanthrene	water	unfiltered	recoverable	micrograms per liter
pyrene	Pyrene	water	unfiltered	recoverable	micrograms per liter
tetrachloroethene	Tetrachloroethene	water	unfiltered	recoverable	micrograms per liter
trichlorofluoromethane	Trichlorofluoromethane	water	unfiltered	recoverable	micrograms per liter
1,1-dichloroethane	1,1-Dichloroethane	water	unfiltered	recoverable	micrograms per liter
1,1-dichloroethene	1,1-Dichloroethene	water	unfiltered	recoverable	micrograms per liter
1,1,1-trichloroethane	1,1,1-Trichloroethane	water	unfiltered	recoverable	micrograms per liter
1,1,2-trichloroethane	1,1,2-Trichloroethane	water	unfiltered	recoverable	micrograms per liter
1,1,2,2-tetrachloroethane	1,1,2,2-Tetrachloroethane	water	unfiltered	recoverable	micrograms per liter
benzo[ghi]perylene	Benzo[ghi]perylene	water	unfiltered	recoverable	micrograms per liter
benzo[a]anthracene	Benzo[a]anthracene	water	unfiltered	recoverable	micrograms per liter
1,2-dichlorobenzene	1,2-Dichlorobenzene	water	unfiltered	recoverable	micrograms per liter
1,2-dichloropropane	1,2-Dichloropropane	water	unfiltered	recoverable	micrograms per liter
trans-1,2-dichloroethene	trans-1,2-Dichloroethene	water	unfiltered	recoverable	micrograms per liter
1,2,4-trichlorobenzene	1,2,4-Trichlorobenzene	water	unfiltered	recoverable	micrograms per liter
dibenzo[a,h]anthracene	Dibenzo[a,h]anthracene	water	unfiltered	recoverable	micrograms per liter
1,3-dichloropropene	1,3-Dichloropropene	water	unfiltered	recoverable	micrograms per liter
1,3-dichlorobenzene	1,3-Dichlorobenzene	water	unfiltered	recoverable	micrograms per liter
1,4-dichlorobenzene	1,4-Dichlorobenzene	water	unfiltered	recoverable	micrograms per liter
2-chloroethyl vinyl ether	2-Chloroethyl vinyl ether	water	unfiltered	recoverable	micrograms per liter
2-chloronaphthalene	2-Chloronaphthalene	water	unfiltered	recoverable	micrograms per liter
2-chlorophenol	2-Chlorophenol	water	unfiltered	recoverable	micrograms per liter
2-nitrophenol	2-Nitrophenol	water	unfiltered	recoverable	micrograms per liter
di-n-octyl phthalate	Di-n-octyl phthalate	water	unfiltered	recoverable	micrograms per liter
2,4-dichlorophenol	2,4-Dichlorophenol	water	unfiltered	recoverable	micrograms per liter
2,4-dimethylphenol	2,4-Dimethylphenol	water	unfiltered	recoverable	micrograms per liter
2,4-dinitrotoluene	2,4-Dinitrotoluene	water	unfiltered	recoverable	micrograms per liter
2,4-dinitrophenol	2,4-Dinitrophenol	water	unfiltered	recoverable	micrograms per liter
2,4,6-trichlorophenol	2,4,6-Trichlorophenol	water	unfiltered	recoverable	micrograms per liter
2,6-dinitrotoluene	2,6-Dinitrotoluene	water	unfiltered	recoverable	micrograms per liter
3,3'-dichlorobenzidine	3,3'-Dichlorobenzidine	water	unfiltered	recoverable	micrograms per liter
4-bromophenyl phenyl ether	4-Bromophenyl phenyl ether	water	unfiltered	recoverable	micrograms per liter
4-chlorophenyl phenyl ether	4-Chlorophenyl phenyl ether	water	unfiltered	recoverable	micrograms per liter
4-nitrophenol	4-Nitrophenol	water	unfiltered	recoverable	micrograms per liter
p,p'-dde	p,p'-DDE	water	filtered	recoverable	micrograms per liter
2-methyl-4,6-dinitrophenol	2-Methyl-4,6-dinitrophenol	water	unfiltered	recoverable	micrograms per liter
dichlorodifluoromethane	Dichlorodifluoromethane	water	unfiltered	recoverable	micrograms per liter
phenol	Phenol	water	unfiltered	recoverable	micrograms per liter
naphthalene	Naphthalene	water	unfiltered	recoverable	micrograms per liter
trans-1,3-dichloropropene	trans-1,3-Dichloropropene	water	unfiltered	recoverable	micrograms per liter
cis-1,3-dichloropropene	cis-1,3-Dichloropropene	water	unfiltered	recoverable	micrograms per liter
methylene blue active substances	Methylene blue active substances	water	unfiltered	recoverable	milligrams per liter
dicamba	Dicamba	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dicrotophos	Dicrotophos	water	filtered	recoverable	micrograms per liter
linuron	Linuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
mcpa	MCPA	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
mcpb	MCPB	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
methiocarb	Methiocarb	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
propoxur	Propoxur	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
siduron	Siduron	water	filtered	recoverable	micrograms per liter
bentazon	Bentazon	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
2,4-db	2,4-DB	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dichlorvos	Dichlorvos	water	filtered	recoverable	micrograms per liter
fluometuron	Fluometuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
oxamyl	Oxamyl	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
chlorpyrifos	Chlorpyrifos	water	unfiltered	recoverable	micrograms per liter
chlorpyrifos	Chlorpyrifos	water	filtered	recoverable	micrograms per liter
propazine	Propazine	water	unfiltered	recoverable	micrograms per liter
trifluralin	Trifluralin	water	unfiltered	recoverable	micrograms per liter
pentachlorophenol	Pentachlorophenol	water	unfiltered	recoverable	micrograms per liter
alkalinity	Alkalinity	water	filtered	fixed endpoint (pH 4.5) titration	field	milligrams per liter as calcium carbonate
simetryn	Simetryn	water	unfiltered	recoverable	micrograms per liter
simazine	Simazine	water	unfiltered	recoverable	micrograms per liter
prometon	Prometon	water	unfiltered	recoverable	micrograms per liter
prometryn	Prometryn	water	unfiltered	recoverable	micrograms per liter
alkalinity	Alkalinity	water	filtered	inflection-point titration method (incremental titration method)	field	milligrams per liter as calcium carbonate
bis(2-ethylhexyl) phthalate	Bis(2-ethylhexyl) phthalate	water	unfiltered	recoverable	micrograms per liter
di-n-butyl phthalate	Di-n-butyl phthalate	water	unfiltered	recoverable	micrograms per liter
vinyl chloride	Vinyl chloride	water	unfiltered	recoverable	micrograms per liter
trichloroethene	Trichloroethene	water	unfiltered	recoverable	micrograms per liter
polychlorinated naphthalenes	Polychlorinated naphthalenes	water	unfiltered	recoverable	micrograms per liter
polychlorinated naphthalenes	Polychlorinated naphthalenes	bed sediment	recoverable	dry weight	micrograms per kilogram
aldrin	Aldrin	water	unfiltered	recoverable	micrograms per liter
aldrin	Aldrin	bed sediment	recoverable	dry weight	micrograms per kilogram
lindane	Lindane	water	unfiltered	recoverable	micrograms per liter
lindane	Lindane	water	filtered	recoverable	micrograms per liter
lindane	Lindane	bed sediment	recoverable	dry weight	micrograms per kilogram
chlordane (technical)	Chlordane (technical)	water	unfiltered	recoverable	micrograms per liter
chlordane (technical)	Chlordane (technical)	bed sediment	recoverable	dry weight	micrograms per kilogram
p,p'-ddd	p,p'-DDD	water	unfiltered	recoverable	micrograms per liter
p,p'-ddd	p,p'-DDD	bed sediment	recoverable	dry weight	micrograms per kilogram
p,p'-dde	p,p'-DDE	water	unfiltered	recoverable	micrograms per liter
p,p'-dde	p,p'-DDE	bed sediment	recoverable	dry weight	micrograms per kilogram
p,p'-ddt	p,p'-DDT	water	unfiltered	recoverable	micrograms per liter
p,p'-ddt	p,p'-DDT	bed sediment	recoverable	dry weight	micrograms per kilogram
dieldrin	Dieldrin	water	unfiltered	recoverable	micrograms per liter
dieldrin	Dieldrin	water	filtered	recoverable	micrograms per liter
dieldrin	Dieldrin	bed sediment	recoverable	dry weight	micrograms per kilogram
alpha-endosulfan	alpha-Endosulfan	water	unfiltered	recoverable	micrograms per liter
alpha-endosulfan	alpha-Endosulfan	bed sediment	recoverable	dry weight	micrograms per kilogram
endrin	Endrin	water	unfiltered	recoverable	micrograms per liter
endrin	Endrin	bed sediment	recoverable	dry weight	micrograms per kilogram
ethion	Ethion	water	unfiltered	recoverable	micrograms per liter
toxaphene	Toxaphene	water	unfiltered	recoverable	micrograms per liter
toxaphene	Toxaphene	bed sediment	recoverable	dry weight	micrograms per kilogram
heptachlor	Heptachlor	water	unfiltered	recoverable	micrograms per liter
heptachlor	Heptachlor	bed sediment	recoverable	dry weight	micrograms per kilogram
metolachlor	Metolachlor	water	filtered	recoverable	micrograms per liter
heptachlor epoxide	Heptachlor epoxide	water	unfiltered	recoverable	micrograms per liter
heptachlor epoxide	Heptachlor epoxide	bed sediment	recoverable	dry weight	micrograms per kilogram
p,p'-methoxychlor	p,p'-Methoxychlor	bed sediment	recoverable	dry weight	micrograms per kilogram
pcbs	PCBs	water	unfiltered	recoverable	micrograms per liter
pcbs	PCBs	bed sediment	recoverable	dry weight	micrograms per kilogram
malathion	Malathion	water	unfiltered	recoverable	micrograms per liter
malathion	Malathion	water	filtered	recoverable	micrograms per liter
parathion	Parathion	water	unfiltered	recoverable	micrograms per liter
parathion	Parathion	water	filtered	recoverable	micrograms per liter
diazinon	Diazinon	water	unfiltered	recoverable	micrograms per liter
diazinon	Diazinon	water	filtered	recoverable	micrograms per liter
methyl parathion	Methyl parathion	water	unfiltered	recoverable	micrograms per liter
atrazine	Atrazine	water	unfiltered	recoverable	micrograms per liter
atrazine	Atrazine	water	filtered	recoverable	micrograms per liter
hexachlorobenzene	Hexachlorobenzene	water	unfiltered	recoverable	micrograms per liter
hexachlorobutadiene	Hexachlorobutadiene	water	unfiltered	recoverable	micrograms per liter
2,4-d	2,4-D	water	unfiltered	recoverable	micrograms per liter
2,4-d	2,4-D	water	filtered	recoverable	micrograms per liter
2,4,5-t	2,4,5-T	water	unfiltered	recoverable	micrograms per liter
2,4,5-t	2,4,5-T	water	filtered	recoverable	micrograms per liter
carbaryl	Carbaryl	water	unfiltered	recoverable	micrograms per liter
mirex	Mirex	bed sediment	recoverable	dry weight	micrograms per kilogram
silvex	Silvex	water	unfiltered	recoverable	micrograms per liter
silvex	Silvex	water	filtered	recoverable	micrograms per liter
carbophenothion	Carbophenothion	water	unfiltered	recoverable	micrograms per liter
methyl trithion	Methyl trithion	water	unfiltered	recoverable	micrograms per liter
isopropyl acetate	Isopropyl acetate	water	unfiltered	recoverable	micrograms per liter
chlorodifluoromethane	Chlorodifluoromethane	water	unfiltered	recoverable	micrograms per liter
alachlor	Alachlor	water	filtered	recoverable	micrograms per liter
precipitation	Precipitation	inches
triclopyr	Triclopyr	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
propham	Propham	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
acetochlor	Acetochlor	water	filtered	recoverable	micrograms per liter
picloram	Picloram	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
oryzalin	Oryzalin	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
